Count of Freedom from Abuse and Neglect and Exploitation Deficiencies,Count of Quality of Life and Care Deficiencies,Count of Resident Assessment and Care Planning Deficiencies,Count of Nursing and Physician Services Deficiencies,Count of Resident Rights Deficiencies,Count of Nutrition and Dietary Deficiencies,Count of Pharmacy Service Deficiencies,Count of Environmental Deficiencies,Count of Administration Deficiencies,Count of Infection Control Deficiencies,Count of Code B,Count of Code C,Count of Code D,Count of Code E,Count of Code F,Count of Code G,Count of Code H,Count of Code I,Count of Code J,Count of Code K,Count of Code L,Reported Nurse Aide Staffing Hours per Resident per Day,Reported LPN Staffing Hours per Resident per Day,Reported RN Staffing Hours per Resident per Day,Total number of nurse staff hours per resident per day on the weekend,Registered Nurse hours per resident per day on the weekend,Reported Physical Therapist Staffing Hours per Resident Per Day,Total nursing staff turnover,Registered Nurse turnover,Number of administrators who have left the nursing home,Total Health Revisits,Number of Facility Reported Incidents,Number of Substantiated Complaints,Number of Citations from Infection Control Inspections,Percentage of high risk long-stay residents with pressure ulcers,Percentage of long-stay residents assessed and appropriately given the pneumococcal vaccine,Percentage of long-stay residents assessed and appropriately given the seasonal influenza vaccine,Percentage of long-stay residents experiencing one or more falls with major injury,Percentage of long-stay residents who have depressive symptoms,Percentage of long-stay residents who lose too much weight,Percentage of long-stay residents who received an antianxiety or hypnotic medication,Percentage of long-stay residents who received an antipsychotic medication,Percentage of long-stay residents who were physically restrained,Percentage of long-stay residents whose ability to move independently worsened,Percentage of long-stay residents whose need for help with daily activities has increased,Percentage of long-stay residents with a catheter inserted and left in their bladder,Percentage of long-stay residents with a urinary tract infection,Percentage of low risk long-stay residents who lose control of their bowels or bladder,Percentage of short-stay residents assessed and appropriately given the pneumococcal vaccine,Percentage of short-stay residents who made improvements in function,Percentage of short-stay residents who newly received an antipsychotic medication,Percentage of short-stay residents who were assessed and appropriately given the seasonal influenza vaccine,Number of hospitalizations per 1000 long-stay resident days,Number of outpatient emergency department visits per 1000 long-stay resident days,Percentage of short-stay residents who had an outpatient emergency department visit,Percentage of short-stay residents who were rehospitalized after a nursing home admission,Overall Rating
0,3,5,1,4,5,2,2,0,2,0.0,1.0,19.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.38245,0.60414,0.49652,2.24339,0.5614100000000001,0.0273,61.5,22.2,0.0,3,0,0,2.0,8.280252,100.0,98.356164,0.766283,0.0,1.499999,21.95122000000001,24.669604,0.0,36.015816,19.354835,6.599058,2.4,45.054945,100.0,81.588974,0.0,51.412429,2.559639,1.834636,15.514215,21.965356,1
0,7,1,0,3,1,4,0,2,2,0.0,0.0,30.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98088,0.8910299999999999,0.97789,4.02915,0.54951,0.05693,52.5,51.9,1.0,5,0,16,3.0,10.400002,63.604242000000006,79.807692,2.826855,3.749999,1.877933,28.138528000000004,9.022556,0.0,31.087578000000004,12.444444,0.0,0.0,62.195122,77.478581,67.995058,1.178783,70.694864,1.216566,0.594542,18.003435999999994,32.487243,3
1,9,0,1,1,0,1,1,0,2,0.0,1.0,14.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.46753,0.41672,1.93403,3.3541199999999995,1.62804,0.05233,48.4,32.4,0.0,3,6,9,0.0,3.619909,99.166667,94.217687,1.25,3.636362,0.613498,10.588234,11.111112,0.0,35.510829,15.757577,3.4888470000000003,3.94737,58.97436,95.667869,78.265146,0.578036,79.452055,1.621287,1.139196,11.259676,18.024393,4
0,2,6,1,5,6,2,0,2,3,4.0,0.0,20.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.37319,0.34586,0.76279,3.86018,0.44453,0.03976,67.6,70.6,0.0,5,6,9,1.0,7.234042,97.812501,97.796143,4.9999980000000015,3.184714,2.84553,29.249011,4.800002,0.0,38.888842,35.510202,0.935801,1.916932,51.42857,91.238671,71.61269399999998,0.980391,91.450777,0.80292,1.434493,27.146201,16.473232,2
0,1,4,0,2,0,2,0,0,1,1.0,0.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44765,0.78704,0.51803,2.21145,0.25567,0.09137,45.7,57.1,6.0,3,0,1,0.0,7.692310000000001,95.862069,97.419355,3.4482760000000003,0.0,9.489051,25.694445,13.475175,0.0,19.169749,15.267173,2.916992,2.898551,57.40740600000001,80.759495,75.716065,1.47059,63.636364,2.083388,2.002436,8.465612,26.080581,5
6,13,16,3,10,0,5,2,1,3,0.0,1.0,42.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32527,0.90935,0.74451,3.41827,0.42631,0.06558,47.7,47.4,0.0,3,1,0,0.0,8.148147,99.590163,100.0,4.098358,5.405405,8.510639999999999,25.000001,17.840374,0.409836,29.468325,18.446601,1.865775,0.458716,33.766234999999995,99.310344,86.494116,0.0,97.350993,1.892637,0.989101,22.44846,27.934511,3
0,10,2,1,6,2,0,0,0,2,1.0,0.0,17.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.72572,0.85136,0.52768,2.87603,0.42043,0.11341,50.6,27.3,0.0,3,0,2,0.0,2.727274,98.360657,98.787879,4.918034,5.2083330000000005,8.041958000000001,27.960525,28.522337,0.0,14.808797,16.326531,0.0,2.787457,51.973683,75.714286,90.741148,2.500002,82.819383,1.586417,0.5081100000000001,8.750259,12.428015,3
4,11,6,1,8,2,1,1,3,3,2.0,1.0,29.0,9.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.59159,1.09707,1.17343,3.0367900000000003,1.05624,0.06113,57.1,73.1,6.0,3,2,0,0.0,9.836067,88.789239,98.44358,5.829594,6.1611379999999984,3.296705,20.725389,13.989637,1.345292,17.924542000000006,23.118278,0.402391,0.943396,37.837839,70.919881,77.551449,0.54348,78.57142900000002,1.0684,0.234191,12.794655,27.194112,2
0,3,2,2,2,3,5,0,0,2,0.0,0.0,7.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8409,0.9439,0.5885,3.01106,0.50772,0.02808,62.8,50.0,,3,0,2,1.0,3.930133,99.079754,99.178082,2.760736,0.0,9.677421,14.723927,10.1227,0.306749,18.026023,10.1227,4.219129,0.0,46.478873,76.086957,65.57725699999999,0.0,78.4,0.926418,0.286582,8.238527000000001,18.740867,3
4,3,2,0,2,0,2,1,0,0,0.0,0.0,7.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.55552,1.04743,0.54345,2.45672,0.4254600000000001,0.08605,73.0,50.0,1.0,3,0,2,0.0,9.48905,100.0,100.0,1.595743,1.7964080000000002,6.55738,12.765957,20.32967,0.0,24.97332,14.792897,0.8822399999999999,0.543478,39.344262,97.368421,76.637217,0.591717,98.275862,1.036195,0.336391,16.005634,25.596431,2
0,8,7,0,3,2,3,0,0,2,0.0,0.0,23.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.55708,0.6239600000000001,0.85245,3.56049,0.45468,0.16626,,,,5,0,1,0.0,9.608542,99.344262,95.588235,2.95082,2.611942,5.204456,19.860628,10.894941,0.0,11.891907000000002,8.424908,0.0,0.348432,40.15748,92.385058,93.847648,0.671142,92.406877,1.744671,1.640202,13.563967000000002,23.404616,2
0,1,0,0,2,0,2,0,0,0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68886,0.4531,1.1689,3.9323,0.91887,0.10419,31.9,18.8,0.0,2,0,0,0.0,3.468207,98.387096,100.0,3.225806,3.932584,4.545454,26.92307700000001,10.215056,0.0,37.375239,14.285716,0.0,4.999999,70.588235,98.795182,50.358436,2.222222,100.0,1.439103,0.232974,18.410179,23.534303,4
0,8,5,0,3,2,1,0,0,2,0.0,0.0,18.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57646,0.79577,0.37034,3.49873,0.18375,0.03433,40.8,40.0,9.0,3,0,1,1.0,9.051725,94.959677,98.298677,2.620968,1.93133,7.416881,19.617225,8.816704,0.0,7.678267,14.058355,1.06835,1.492537,27.272725,76.923078,71.914296,4.458599,85.42372900000002,1.371817,0.568946,5.749723,26.070288,2
1,5,5,3,2,0,2,2,0,2,1.0,2.0,21.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1377,0.79628,0.4825100000000001,2.96868,0.19599,0.03152,41.9,20.0,1.0,3,6,9,3.0,9.289619,98.367348,98.141264,5.306121,8.333333,7.731959,7.76699,9.322036,0.0,23.351614,12.562813,3.868836,1.716737,36.274512,94.072167,82.604188,1.607716,85.822785,1.0909209999999998,1.434955,17.45618,17.718657999999994,3
2,0,5,0,0,1,1,0,0,2,0.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58969,0.7197600000000001,0.25484,2.28575,0.32146,0.050960000000000005,95.7,100.0,1.0,3,0,18,0.0,12.26415,97.461927,98.614319,2.030455,0.817438,3.385417,36.802028,19.095481,0.0,5.242797,6.25,0.0,0.260416,8.880309,61.363637,83.112356,0.0,50.657895,1.92645,1.0796370000000002,19.603247,26.395347,1
1,4,5,1,2,2,1,5,3,1,3.0,0.0,18.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5968400000000003,1.1095,0.48714,3.76599,0.35117,0.07114,,,1.0,3,1,1,1.0,4.8780470000000005,100.0,100.0,1.612902,0.0,4.301075,16.981133,8.333333999999999,0.0,24.190109,8.88889,0.0,0.900902,61.90476,100.0,81.992575,0.651467,100.0,2.1533990000000003,0.8370340000000001,11.427947,19.605593,5
0,1,0,0,1,5,1,1,0,2,0.0,0.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,3,0,0,0.0,6.31579,74.13793299999998,100.0,5.172415,0.0,8.080808,27.722773,5.263158,0.0,36.843385,9.374999,3.98266,10.526318,68.96551600000001,88.745983,72.120704,0.921659,91.036415,0.5966239999999999,0.970204,16.144220999999998,18.882362,1
1,8,9,1,2,2,2,1,2,2,0.0,0.0,27.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69552,1.14312,0.6853899999999999,3.88232,0.36322,0.03503,35.4,33.3,0.0,3,2,2,1.0,7.567566999999999,97.098215,99.171843,6.473212,27.272729,10.574712,19.686802,16.51376,0.0,23.078235,14.84185,4.541181,3.203663,50.819672,80.86124699999998,75.872025,0.961538,76.419214,1.205569,0.546477,7.665374000000001,11.37394,3
0,3,4,0,0,0,2,0,0,0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21056,0.89084,0.6915899999999999,3.41983,0.49124,0.06049,24.4,30.8,0.0,2,0,0,0.0,11.746984,98.633256,96.848739,2.733485,1.222495,3.931204,8.018869,6.265061,0.0,11.799705,9.264307,0.316776,2.843601,50.60241,87.44076,91.724042,0.508476,94.787234,1.235817,0.272794,4.7134839999999985,22.590018,5
2,7,7,0,2,3,2,0,1,0,1.0,0.0,27.0,12.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,1.90823,0.5529,0.39011,2.30845,0.26858000000000004,0.05256,,,3.0,3,0,41,2.0,10.465115,57.75194000000001,93.464052,3.488372,11.214951,19.004524,22.310756,12.931032,0.0,31.205758000000003,25.101215,0.713124,0.877194,43.661973,38.019169,84.305076,2.234638,65.497076,1.7087290000000002,2.069178,21.992642,13.006197,1
2,10,3,2,7,0,4,1,0,1,1.0,1.0,19.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.79092,1.11832,0.29106,2.64846,0.18664,0.09112,,,1.0,4,0,6,1.0,8.219178999999999,98.305087,100.0,0.847457,0.460829,8.108111,15.068495,10.454544,0.0,21.404314000000007,19.431279,4.659782,0.495049,48.101266,99.542963,86.616795,0.54274,89.715965,1.6633759999999995,0.613476,7.864524,27.032529,3
0,2,4,1,6,1,1,1,0,2,0.0,2.0,14.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34711,0.7270399999999999,0.5934,2.58343,0.3953,0.10095,100.0,100.0,,3,0,1,0.0,4.790417,98.924732,100.0,3.763442,26.000001,10.843371,7.0588229999999985,12.903228,0.0,24.98491700000001,9.271523,1.123226,2.1978020000000003,42.465753,99.494949,58.098825,0.8888879999999999,99.063232,1.544026,0.989072,12.005413,27.301116,4
0,2,1,0,0,0,0,0,0,0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87584,0.23479,0.71377,2.39682,0.5379,0.044410000000000005,28.7,37.2,0.0,1,0,1,0.0,6.0674160000000015,84.51400100000002,96.793003,2.141678,24.615383,5.660378,7.603306,18.996416,0.0,27.054186,11.334554,1.683011,1.196582,48.447205,49.310872,66.26105799999999,1.190475,83.94160600000002,0.725412,0.40764,5.092375,14.323042,5
0,14,5,0,5,3,5,2,1,4,0.0,0.0,42.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.51625,1.16565,0.35662,3.44796,0.20515,0.04453,31.5,14.3,,3,1,9,0.0,12.156864,100.0,99.784946,1.886789,0.0,2.469133,5.797102,5.817175,0.0,7.53795,9.536786,3.4600150000000003,3.855422,31.455398,99.725274,86.994399,0.485436,97.515528,1.716355,0.18739,4.690693,24.572355,3
1,10,13,2,7,1,2,0,3,3,5.0,3.0,28.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.98256,0.8309799999999999,0.6811,3.2209,0.49404,0.06485,38.4,45.5,1.0,3,7,3,0.0,8.875739999999997,80.495357,90.462428,1.857586,14.331213,9.900991,11.821085,10.106385,0.0,18.933076,11.589405,0.0,0.0,46.610171,18.446601,88.3722,1.886793,40.206186,0.4895890000000001,0.202035,8.321223,22.024068,3
0,7,3,1,4,7,1,1,0,2,1.0,2.0,6.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.55316,1.7624099999999998,0.28441,4.80283,0.16597,0.00865,40.0,66.7,1.0,3,0,4,2.0,8.547008,72.131146,91.752577,3.278685,2.873562,7.746477,5.921053,15.340913,1.0928950000000002,15.712819,16.312057,1.010204,4.624276999999998,36.363637,65.873017,75.415892,0.0,83.846154,2.82302,0.608348,13.193944,27.117136,2
0,2,0,1,1,1,3,0,1,1,1.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.67182,0.91295,0.42077,2.43058,0.3283,0.0718,53.9,14.3,0.0,3,1,8,6.0,6.944445,100.0,98.0,2.941176,3.252034,1.395347,20.940172,10.60606,0.0,6.9853830000000015,25.663718,0.955531,0.796813,51.048953,99.873259,86.280936,0.226244,98.294762,2.593416,1.813705,11.513137,20.004777,2
3,11,2,2,6,0,4,0,1,3,2.0,2.0,28.0,1.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,2.40165,0.8104899999999999,0.9005200000000001,3.3595,0.25592,0.033760000000000005,38.8,43.8,0.0,4,5,3,3.0,6.81818,98.757763,98.412698,3.726707,8.333336,5.925927,5.714285,13.157897,0.0,34.159459000000005,25.185186,3.003045,5.128207,50.495048,95.575222,88.829141,0.0,92.5,1.714557,0.384384,8.183753999999999,20.757833,2
0,6,2,1,0,1,1,6,0,1,0.0,0.0,13.0,6.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.00768,1.29871,0.75405,2.97167,0.33692,0.11252,48.9,36.8,0.0,3,1,14,0.0,7.486632000000001,98.550726,92.881356,7.971011999999999,0.387597,2.04918,17.857145000000006,20.992368,0.0,26.791132,22.916666,1.084482,2.611937,44.444444,96.183867,79.05404300000002,1.377412,86.72496,1.52995,0.381996,8.803691,27.25101,4
0,7,4,1,6,1,3,0,0,1,0.0,3.0,22.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.88907,0.94466,0.62505,3.2094400000000003,0.5643,0.06265,77.5,73.1,1.0,3,0,4,1.0,15.270936,99.310344,97.633136,3.793103,6.439394,13.063065,28.25112,7.296133999999999,0.0,30.417492,19.444445,0.6999770000000001,0.347221,48.611112,90.084386,64.875403,3.076925,78.850103,,,,,3
0,12,8,1,8,4,6,0,0,1,0.0,0.0,20.0,27.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.86254,1.00041,0.35588000000000003,2.9625,0.37024,0.06994,68.9,75.0,0.0,3,4,10,1.0,12.222222,97.385622,98.802395,0.980391,9.688582,9.363297,15.86716,35.789472,0.0,33.157387,9.737831,0.313203,0.664452,30.434785,84.74114499999997,77.442689,1.492538,71.698113,1.431361,1.278845,26.158803,28.021824,3
0,9,3,0,5,6,3,2,0,1,0.0,0.0,23.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67387,0.81917,0.6541,2.78244,0.46898,0.09313,63.6,67.9,1.0,3,1,0,0.0,8.056874,41.447368,83.692308,1.644736,0.389105,5.818183,19.928827,5.725193,0.0,19.973514,19.101122,0.535514,1.342282,57.042253,70.51071,85.027111,0.8450700000000001,61.068702,0.569068,0.430026,10.688854,29.242616,2
0,5,4,0,2,2,2,0,0,2,0.0,0.0,14.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6598099999999998,0.86256,0.58633,2.7966,0.52512,0.0,46.9,40.0,2.0,3,0,0,1.0,6.329115,95.327101,97.5,7.476636999999997,10.752687,13.636365,10.112357,12.745096,0.0,19.817901000000006,21.348315,0.0,3.809525,54.05405500000001,55.462183,82.455821,0.0,62.264151,1.087069,0.800987,16.732843,29.124911,4
0,0,0,0,0,1,0,1,0,1,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.40847,0.54595,1.31104,4.59391,0.8490700000000001,0.11102,28.9,36.4,1.0,1,1,0,0.0,6.382981,100.0,99.242424,11.504424,7.207208,11.538461,13.636363,6.1946900000000005,3.539821,22.695609,12.264152,0.524051,3.703702,74.418603,84.70588199999997,85.641253,1.562498,88.646288,0.961411,0.606122,4.983521,22.866617,5
0,5,2,0,2,4,2,0,0,1,0.0,0.0,9.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9932,1.13645,0.38421,3.70561,0.25297,0.04073,53.8,55.6,0.0,3,0,0,1.0,8.040201,100.0,98.095238,2.517985,0.0,10.483872,5.323193,1.515153,0.0,9.915268,9.375,4.837795,0.380229,49.00662,97.257385,83.81204699999998,0.716845,96.903461,1.664243,0.647403,14.037621,27.255603000000004,5
0,8,2,0,5,0,5,0,0,1,2.0,0.0,22.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.43834,0.86021,0.93041,3.70159,0.62798,0.12913,33.8,36.8,0.0,3,1,1,3.0,6.542058,61.038963,59.550562,2.597403,2.0,19.047618,18.796995000000006,11.888113,0.0,27.52613400000001,17.293235,0.0,1.360545,28.260872,19.467789,63.41596,2.064219,31.059507,0.8253870000000001,0.526737,13.076511,23.200325,4
0,2,1,0,2,2,1,1,0,2,0.0,0.0,9.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82375,0.99775,0.60697,3.07215,0.4979,0.09387,54.2,14.3,0.0,2,0,3,0.0,2.419357,100.0,99.607843,5.769232,8.900522,11.052631,23.076922,14.444445000000002,0.0,28.193471,24.630542,0.0,0.526315,45.744682,100.0,77.47640899999998,0.0,89.411765,2.065187,0.9945,11.362682,19.644979,4
2,4,7,0,3,0,2,0,1,1,1.0,0.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07421,1.2361,0.21555,2.8458900000000003,0.17601,0.08005,60.0,88.9,0.0,3,1,16,8.0,9.913793,100.0,95.517241,2.238805,4.366813,6.034482,18.218624,10.480348,0.0,27.247286,17.672415,0.92997,3.174602,34.313725,96.0,74.716435,2.83019,58.394161,0.8995270000000001,0.157006,4.689435,12.785747,2
0,2,2,1,0,1,1,1,0,0,0.0,1.0,16.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.04237,0.95017,1.04055,4.38992,0.5714100000000001,0.13718,,,,3,0,10,3.0,9.523811,100.0,98.701299,1.298701,0.689654,9.375001,19.259259,4.861112,0.0,10.990219,11.940301,0.6012270000000001,3.401361,55.81395300000001,95.806029,79.82514499999998,0.700701,91.646635,1.153859,0.449704,7.990191999999999,29.886396,2
1,9,3,1,4,3,2,5,0,2,2.0,1.0,25.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82457,0.80478,0.47052,2.75591,0.29219,0.07045,,,3.0,3,0,3,1.0,6.280192,94.354838,92.70073,2.822582,34.955751,7.870369,16.818181,15.450643,0.0,37.803417,20.895523,1.101395,2.868852,77.47748,46.153846,67.926859,4.5454550000000005,72.058824,0.981062,0.601874,18.77116,18.942986,2
0,5,7,1,6,5,3,2,0,3,0.0,0.0,52.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.20644,1.0806,0.31251,3.10775,0.23722,0.07202,52.3,60.0,0.0,3,5,32,2.0,10.894943,97.361477,96.00939,0.527706,0.292399,13.141026,21.428571,6.25,0.0,30.95288900000001,11.180127,3.840246,3.5190620000000004,37.11340300000001,92.163544,64.42654399999999,1.1799389999999998,84.670232,1.664729,1.534988,24.24029,33.976265999999995,1
1,3,1,0,4,3,5,2,0,1,0.0,0.0,10.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.83181,0.94567,0.37376,2.76852,0.18574,0.02887,,,2.0,3,0,0,0.0,9.200002,88.358207,96.029777,3.58209,13.531353,7.911392,25.225225,0.0,0.0,17.107819,10.344828,1.727511,1.886792,61.728396,45.119307,68.984204,0.0,37.298387,0.932688,0.637829,15.778421,16.649047,2
2,6,6,0,5,6,7,0,2,3,0.0,0.0,17.0,12.0,5.0,2.0,0.0,0.0,9.0,0.0,0.0,1.86754,1.0467,0.38296,3.0201,0.1138,0.04205,84.1,71.4,3.0,5,3,1,5.0,7.394365,74.20042600000002,72.393822,5.330489,8.915662,12.41535,30.107525,32.513662,0.0,46.927937,32.888889,2.8214330000000003,1.345291,39.999999,44.166665,54.339783,3.846155,26.385224,1.584834,1.65835,11.287837,31.614636,1
2,9,1,0,6,1,7,4,1,1,3.0,0.0,46.0,8.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,1.66114,1.1857799999999998,0.41869,2.90001,0.36882,0.01636,69.7,70.0,2.0,3,14,56,5.0,2.808986,91.452992,100.0,2.136752,17.22488,6.930692999999999,19.905214,22.564103,0.0,17.601322,11.004785,0.0,0.892856,60.204083,78.754579,77.907443,2.884615,83.695652,0.98997,0.734498,8.657307000000001,33.182656,2
0,6,4,1,11,1,2,4,1,2,1.0,1.0,27.0,8.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.2076,1.04772,0.8683200000000001,3.60595,0.55901,0.0,,,3.0,3,0,2,2.0,9.920636,94.059405,99.712644,3.300331,1.40845,10.958905,7.011071,17.123287,0.0,40.500622,19.475656,0.819882,0.666666,67.0,52.292266,75.128654,3.524228,53.918129,0.445874,0.278647,9.743518,27.28237,3
0,4,3,0,4,1,2,2,0,1,0.0,0.0,13.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49595,1.06403,0.5627,3.3728800000000003,0.24914,0.07869,56.9,50.0,,3,0,0,0.0,9.909908,100.0,100.0,1.169592,0.0,0.6410239999999999,20.987653,15.204679,0.0,18.977972,14.935064,0.786682,2.424242,64.91228000000001,100.0,56.962545,2.127659,99.444444,1.015836,0.439174,8.398278999999999,27.078887,3
0,6,9,0,1,4,4,0,3,2,0.0,0.0,16.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11805,0.47865,1.14701,3.08652,0.5583100000000001,0.07492,41.4,50.0,2.0,3,0,6,0.0,4.379561,98.136646,94.968553,1.242236,0.0,8.904109,18.918924,7.453417,0.0,20.502616,11.643835,2.38519,1.886793,69.767441,97.868394,63.067123,2.083333,93.218884,,,,,3
2,2,0,0,0,0,0,0,0,0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17643,1.17413,1.11685,3.74471,0.72144,0.01254,38.1,33.3,0.0,1,0,0,0.0,4.166664,96.774192,100.0,1.075268,4.494382,4.999999,30.120481,13.186813,0.0,31.153435,6.493505,0.950438,4.444444,48.936172,77.083334,90.052509,4.444446,79.775281,,,,,5
3,10,9,2,4,0,6,1,3,3,2.0,0.0,32.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81918,0.43297,0.96832,2.8724,0.90138,0.11654,74.4,75.0,2.0,3,1,2,1.0,6.410257,94.48819,95.744681,3.149608,0.0,0.884957,28.448276,10.0,0.0,22.104449,9.649124,0.0,0.0,33.333332,66.911763,67.780754,3.424659,73.443983,,,,,3
1,6,6,1,1,3,4,3,4,1,0.0,0.0,37.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45319,0.97127,0.28363,3.30955,0.16960999999999998,0.05268,42.7,45.5,0.0,3,11,7,0.0,1.793724,100.0,100.0,1.4605629999999998,7.1354729999999975,7.682117999999999,23.714588,35.045872,0.0,13.848370999999998,7.1200839999999985,0.56877,0.0,17.05069,100.0,45.233499,10.084036,96.881092,1.7363509999999998,0.467417,7.120112,20.40128,3
3,2,2,0,1,2,2,0,0,3,0.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.83798,0.5664399999999999,0.67589,2.71015,0.41122,0.04707,48.4,11.1,3.0,3,0,7,1.0,3.333335,99.636364,100.0,1.090911,3.030301,5.306122,13.008128,20.000001,0.0,14.479118,9.54357,0.0,0.364964,82.105262,72.352941,77.001387,3.174602,79.878049,,,,,3
0,5,0,0,0,1,1,0,1,0,0.0,0.0,7.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.28329,0.71297,0.7369600000000001,2.21385,0.52369,0.01355,62.5,23.1,1.0,2,0,7,1.0,10.778443,99.62264,95.79288,6.415093,10.399998,8.333333,12.446352,17.094018,0.0,22.405785,13.656388,2.247744,0.809717,26.666665,100.0,82.90602,0.0,68.902439,,,,,4
4,11,5,4,5,4,5,2,0,2,0.0,0.0,32.0,17.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.00245,0.54086,1.18852,5.00462,0.82857,0.06984,38.2,38.9,0.0,3,7,3,1.0,1.395349,99.57806,97.610922,0.8438829999999999,18.141591,4.054052,7.142859,12.987015,0.0,21.576254,11.659194,0.336319,2.553194,75.961538,95.297031,69.042289,0.358423,88.0,0.984106,0.644379,7.561833999999997,18.346744,5
1,3,8,1,2,2,2,2,2,1,0.0,0.0,18.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11956,0.7772600000000001,0.8162,3.32234,0.65075,0.01719,,,,3,0,0,0.0,3.703703,98.501873,99.032258,2.996254,1.6736380000000002,6.584364,12.800002,13.821141,0.0,32.957588,23.2,5.9325449999999975,1.53846,56.521736,93.749999,73.029238,0.0,81.677019,0.748211,0.57991,4.0161620000000005,25.176724,4
0,2,0,0,5,1,2,1,0,0,0.0,0.0,8.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6572,0.4165,0.8024399999999999,2.53958,0.63886,0.0869,32.6,22.2,1.0,3,0,4,1.0,6.250001,100.0,100.0,0.0,76.551724,0.0,3.086419,3.278688,0.0,10.440524,11.180125,0.783119,0.0,53.846153,100.0,85.928327,0.75188,97.463768,1.134101,0.323566,1.954835,26.608975,5
