Count of Freedom from Abuse and Neglect and Exploitation Deficiencies,Count of Quality of Life and Care Deficiencies,Count of Resident Assessment and Care Planning Deficiencies,Count of Nursing and Physician Services Deficiencies,Count of Resident Rights Deficiencies,Count of Nutrition and Dietary Deficiencies,Count of Pharmacy Service Deficiencies,Count of Environmental Deficiencies,Count of Administration Deficiencies,Count of Infection Control Deficiencies,Count of Code B,Count of Code C,Count of Code D,Count of Code E,Count of Code F,Count of Code G,Count of Code H,Count of Code I,Count of Code J,Count of Code K,Count of Code L,Reported Nurse Aide Staffing Hours per Resident per Day,Reported LPN Staffing Hours per Resident per Day,Reported RN Staffing Hours per Resident per Day,Total number of nurse staff hours per resident per day on the weekend,Registered Nurse hours per resident per day on the weekend,Reported Physical Therapist Staffing Hours per Resident Per Day,Total nursing staff turnover,Registered Nurse turnover,Number of administrators who have left the nursing home,Total Health Revisits,Number of Facility Reported Incidents,Number of Substantiated Complaints,Number of Citations from Infection Control Inspections,Percentage of high risk long-stay residents with pressure ulcers,Percentage of long-stay residents assessed and appropriately given the pneumococcal vaccine,Percentage of long-stay residents assessed and appropriately given the seasonal influenza vaccine,Percentage of long-stay residents experiencing one or more falls with major injury,Percentage of long-stay residents who have depressive symptoms,Percentage of long-stay residents who lose too much weight,Percentage of long-stay residents who received an antianxiety or hypnotic medication,Percentage of long-stay residents who received an antipsychotic medication,Percentage of long-stay residents who were physically restrained,Percentage of long-stay residents whose ability to move independently worsened,Percentage of long-stay residents whose need for help with daily activities has increased,Percentage of long-stay residents with a catheter inserted and left in their bladder,Percentage of long-stay residents with a urinary tract infection,Percentage of low risk long-stay residents who lose control of their bowels or bladder,Percentage of short-stay residents assessed and appropriately given the pneumococcal vaccine,Percentage of short-stay residents who made improvements in function,Percentage of short-stay residents who newly received an antipsychotic medication,Percentage of short-stay residents who were assessed and appropriately given the seasonal influenza vaccine,Number of hospitalizations per 1000 long-stay resident days,Number of outpatient emergency department visits per 1000 long-stay resident days,Percentage of short-stay residents who had an outpatient emergency department visit,Percentage of short-stay residents who were rehospitalized after a nursing home admission,Overall Rating
0,0,4,0,3,0,1,0,0,0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92422,0.83478,0.61868,2.79666,0.32748,0.04626,27.1,0.0,0.0,3,0,0,0.0,10.204082,98.994976,100.0,1.005024,0.0,12.408758,20.231216,9.444447,0.0,13.490351,11.042945,3.018988,5.521473,41.538461,75.531917,49.894776,2.884617,82.629108,1.310116,1.026039,10.858226,14.713126999999998,5
3,11,9,1,6,2,3,2,3,1,0.0,0.0,31.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7312299999999998,1.12656,0.30246,2.91717,0.26161,0.03107,22.2,36.4,0.0,3,0,0,0.0,5.882351,99.416909,100.0,2.040819,0.617284,3.076922,14.803625,5.905513,0.0,16.914222,16.975309,0.5556260000000001,0.296735,30.270271,85.12820699999997,74.72846899999998,1.282052,96.407186,0.780936,0.560037,2.960226,30.950708,3
0,0,2,0,1,1,0,0,0,1,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13308,0.94225,1.01607,3.48295,0.49404,0.15300999999999998,70.8,72.7,0.0,3,0,0,0.0,1.754386,100.0,98.0,5.952381,1.298701,18.421051,11.904763,2.380952,0.0,49.56945200000001,13.580248,3.880774,6.2500019999999985,69.56521500000001,83.018869,84.158897,0.0,92.857143,2.204979,1.024929,14.006503,10.173778,4
3,11,3,0,1,2,2,0,0,2,1.0,0.0,26.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.77149,1.7257,0.52986,4.41831,0.26233,0.17725,41.9,61.5,0.0,4,0,5,1.0,3.75,89.767443,98.760331,5.116278,4.245285,8.571429,21.383647,9.389671,0.0,33.210842,17.834394,1.345953,0.0,68.333334,46.034815,70.226924,2.005732,85.687023,1.161176,0.545201,9.044922,19.59202,3
0,8,4,0,6,6,7,0,1,1,0.0,0.0,19.0,11.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.30672,0.13777,1.18987,3.23012,0.86135,0.095,46.2,33.3,11.0,2,0,0,1.0,4.897958,99.375001,99.162011,1.249999,19.607843,3.164559,3.154575,3.04054,0.0,14.014447,12.420382,1.7758470000000002,1.567401,55.156948,89.817234,50.925009,0.0,81.77874200000002,,,,,4
0,1,2,0,0,2,1,0,0,0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.55384,1.37037,0.22742,3.42687,0.10628,0.07229,33.3,50.0,0.0,2,0,0,0.0,8.749998,100.0,98.780488,3.003003,1.374571,5.280528,26.045016,23.723724,0.0,67.341258,16.778523999999994,1.053633,6.7692320000000015,77.35849,99.333333,62.56389100000001,1.578947,76.825397,2.604218,0.915253,9.306071,19.403888,2
0,5,0,0,0,1,1,0,0,4,0.0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51785,0.53505,0.59678,2.21838,0.43315,0.14228,39.2,53.8,0.0,3,0,0,0.0,4.500001,100.0,98.850575,2.0,0.0,4.081633999999998,25.2,14.876036,0.0,20.544531,16.450217000000002,0.0,2.040817,46.067415,93.055554,92.472311,0.0,93.150685,0.764247,0.308094,6.100807,18.602285,5
0,1,0,0,0,1,1,0,0,0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80227,0.9062,0.50278,2.70526,0.31138000000000005,0.21362,55.4,41.7,1.0,2,0,2,0.0,3.289472,100.0,100.0,2.222222,8.173077000000001,0.546449,11.792453,10.810812,0.0,10.500756,13.397129,1.13125,1.020408,59.349592,96.623795,64.520045,1.366743,94.435352,0.96455,0.28978400000000004,3.986857,20.856929,5
0,0,3,1,1,0,1,1,0,0,0.0,0.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47543,1.28913,0.54896,2.6699900000000003,0.36472,0.01365,,,,3,0,0,1.0,3.030302,100.0,100.0,1.388889,10.294117,4.166668,30.0,6.779659,0.0,43.742908,24.137931,0.0,3.472222,42.187502,95.061727,83.05341800000002,0.0,96.551724,,,,,5
0,7,5,0,1,0,1,0,0,3,0.0,0.0,21.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.20832,0.80398,1.3632,3.9916,1.16946,0.08509,60.5,60.7,9.0,2,0,9,1.0,6.593408,94.736842,93.333333,0.0,4.651163,3.999999,8.000003,7.368422,0.0,7.488875,14.864864,6.649072,0.0,83.783783,95.330739,58.539796,0.7132689999999999,96.521036,0.612762,0.567056,14.93851,22.207704,5
2,5,3,1,2,2,3,2,1,2,0.0,3.0,19.0,12.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.64219,0.70718,0.61356,2.49622,0.79362,0.02079,80.0,87.5,,3,0,14,7.0,6.779663,83.428572,99.074074,0.0,0.60606,2.040816,25.925926,16.406251,0.0,57.392402,41.830066,1.892005,0.0,54.999997,69.325154,64.207295,2.150537,95.072464,1.577103,0.577838,6.14842,21.655831,1
0,6,6,1,6,6,3,0,1,4,1.0,0.0,21.0,9.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.6829599999999998,0.72716,0.66088,2.74929,0.53983,0.05671,,,8.0,3,0,0,1.0,6.321839,85.06224,99.630996,1.244814,6.167403,0.606061,18.023257,13.215859,0.0,35.85836,23.668638,0.0,5.128203,45.098038,72.180452,77.06306500000002,1.376146,80.85106400000002,0.32253000000000004,0.419837,10.577573,11.830245,3
2,5,5,0,2,3,3,0,1,2,1.0,0.0,22.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95311,0.35912,0.76648,2.64889,0.4912,0.10607,53.8,64.7,,3,0,3,2.0,9.467456,63.392858,96.883853,1.488096,2.769232,2.970297,23.170733,31.372551,0.5952390000000001,18.278348,16.207951,0.952918,1.607717,54.54545600000001,35.019456,65.68768299999999,1.515152,62.753036,0.5461699999999999,0.638987,10.721576,20.386099,4
2,5,5,0,1,2,2,1,0,1,2.0,0.0,15.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.25288,0.93117,0.7388600000000001,3.51701,0.4051300000000001,0.06724,11.3,6.7,0.0,3,1,3,1.0,5.035971,97.769515,97.178683,1.115242,0.0,7.6923080000000015,16.538464,14.170041,0.0,12.027859,10.628021,3.384649,9.345795,41.379312,77.338131,40.098589,4.117645,78.57142900000002,1.507888,1.065777,13.482638,22.223264,4
0,6,1,2,3,2,3,2,1,1,0.0,0.0,20.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,3,0,1,1.0,11.290323,94.977169,88.353414,2.283102,0.985219,7.48663,13.846153,9.859155,0.0,14.138404,9.202456,2.939931,0.947867,66.666666,61.009174,63.215414,2.2099450000000003,67.06443900000001,1.601646,0.507475,7.9296570000000015,22.971052,1
1,1,5,0,0,1,0,0,0,1,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.13638,0.7354,1.52633,6.30865,1.37051,0.03315,45.2,30.0,0.0,2,1,1,0.0,4.0,94.827586,100.0,10.344826,6.8965520000000025,5.357144,0.0,0.0,0.0,13.446719,3.571429,11.272764,0.0,59.090911,85.08771899999998,78.740377,0.0,80.29197099999998,,,,,5
0,2,7,0,0,2,1,0,0,1,0.0,1.0,6.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.97126,0.8849100000000001,0.26066,2.66506,0.16915999999999998,0.02872,100.0,100.0,2.0,3,0,2,0.0,10.674158,89.250815,95.56213,0.0,1.792113,1.102939,11.262801,17.647057,0.0,34.05743,21.223022,2.462088,0.0,30.0,80.650995,47.756245,3.39506,76.84365799999998,2.5825,0.692587,10.854584,31.999797,1
2,7,5,1,3,0,2,2,2,3,0.0,0.0,20.0,7.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.18712,0.36112,0.87692,2.78486,0.5258,0.12289,63.5,40.0,0.0,3,0,3,1.0,6.211178,93.689321,87.159533,5.8252440000000005,0.0,9.729731,6.965174,10.891091,2.912619,22.963741,19.786095,0.438991,6.315788,80.35714200000002,79.651162,62.216566,0.0,58.333333,0.324234,1.07082,10.584876,11.31614,1
1,7,5,1,1,4,5,1,1,0,0.0,0.0,23.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9647,0.85995,0.44496,2.93583,0.35392,0.02002,54.2,76.9,1.0,3,0,5,3.0,14.049587,98.421054,96.934866,0.526315,0.609755,8.720930000000001,10.734464,6.024097,0.0,16.961862,14.705882,0.5181359999999999,0.5405399999999999,36.538461,68.674697,91.049906,0.0,76.923077,1.891544,1.038757,24.039303,21.199129,2
0,1,3,1,4,0,3,0,0,1,3.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,3,0,0,0.0,4.347826,52.10084000000001,91.724138,4.201682,18.918916,10.280375,8.108108,14.285715,0.8403360000000001,15.712602,20.652175,3.331779,0.0,43.333334,37.565583,43.094639,2.8189900000000003,79.096639,1.159792,0.233589,5.499105,23.63467,2
1,5,2,0,5,1,6,2,2,2,1.0,0.0,9.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.76074,3.25456,2.10184,7.50275,1.62454,0.16763,36.6,24.0,0.0,5,1,0,2.0,22.938146,98.029559,98.222222,0.246306,0.0,0.744416,12.068966,1.5075379999999998,9.852213,10.696518,6.8965520000000025,7.273092,5.707195,53.846155,74.242423,82.263215,1.470589,86.885246,,,,,2
0,3,0,1,6,0,0,0,0,2,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2177,0.72206,0.7205600000000001,2.94749,0.6859,0.02419,72.5,79.2,0.0,3,0,2,0.0,7.894738,97.17742,95.818815,5.64516,5.43933,7.6923080000000015,6.355932,10.958905,0.0,25.565425,17.674419,1.174021,1.2195120000000002,36.809818,78.325123,65.49204,0.0,74.534161,,,,,5
1,4,2,0,1,0,1,0,0,3,0.0,1.0,12.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.56408,0.8422799999999999,0.97386,3.61394,0.48057,0.01856,51.4,25.0,0.0,3,3,5,1.0,8.556151,97.107439,94.172932,2.066117,4.555313,4.370181,11.868687,9.894734,0.0,20.459841,6.469001,2.304834,0.6211180000000001,40.686273,93.670886,87.165024,0.0,85.444744,0.8739950000000001,0.639877,5.1492830000000005,11.605702,5
0,9,4,0,2,0,1,0,0,0,0.0,0.0,17.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.79463,0.8947200000000001,0.57563,2.9449,0.39076,0.03601,,,,3,0,1,4.0,5.095542,83.95415600000003,94.763092,4.011463,0.0,6.306303,12.312315,16.250002,0.0,29.406679,17.034701000000002,0.947763,1.146132,70.103092,64.61538399999999,66.88063299999999,0.0,59.14634100000001,1.193685,0.0,8.896419999999997,27.01402,3
0,2,2,0,2,0,1,0,1,0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74809,0.8962100000000001,0.59685,2.76627,0.32687,0.00933,52.8,57.1,1.0,2,0,1,1.0,12.643678,97.647058,100.0,4.117647,66.891894,7.575756,21.641792,13.333335,0.0,22.596064,22.807019,0.591796,0.0,16.41791,93.788818,83.403104,0.0,94.814815,,,,,5
0,0,6,0,0,1,0,0,0,2,0.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17819,0.81705,0.38872,2.1231,0.23854,0.04506,,,4.0,3,0,0,0.0,7.920789,86.290325,92.52669,3.225808,1.7467259999999998,11.981568,41.276595,17.672413,0.0,31.188199,18.095239000000007,0.321223,11.392406,66.666667,73.926379,44.13962100000001,1.843318,88.27160500000002,2.341859,0.92958,8.490495,16.192959,3
1,6,10,1,6,2,4,2,1,1,0.0,0.0,38.0,13.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,3.23932,0.8092,0.5461699999999999,3.99088,0.32797,0.11266,69.4,75.0,9.0,4,5,21,1.0,8.898304,96.797151,91.097923,2.846977,5.371901,4.081631,10.03861,7.011071,0.0,26.158092,9.266409,0.321963,2.621723,45.054947,84.626869,77.389996,1.927712,74.786845,1.03855,1.107182,17.385904999999998,23.118494,2
0,7,5,2,2,0,4,0,2,2,0.0,0.0,20.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59723,0.71385,0.61906,3.65739,0.53305,0.10247,44.0,75.0,4.0,3,0,0,0.0,7.865166,94.117644,93.134328,2.573527,54.285715,1.176469,18.055554,6.926406,0.0,28.959754,20.930234,0.411714,0.442478,67.187503,68.303572,75.19868199999998,5.339805,83.292978,1.677774,0.537801,8.460365,34.206364,2
3,10,11,1,6,7,4,7,3,1,1.0,1.0,48.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68006,0.87115,0.66332,2.70375,0.4678600000000001,0.043910000000000005,44.6,57.1,12.0,3,2,8,0.0,12.444446,94.285712,98.633257,1.818182,9.58084,4.891306,19.31217,6.211181,0.0,34.278844,26.721763,0.0,0.263158,52.046785,93.493978,82.39898199999998,0.93458,93.129771,,,,,2
2,8,6,3,12,5,2,1,1,1,4.0,3.0,24.0,9.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,2.18913,0.76174,0.43138,2.76168,0.15356,0.04215,77.2,75.0,,4,0,10,3.0,3.5830620000000004,73.626374,92.583732,6.043957,1.869161,3.618422,35.757576,10.638297,0.0,33.560086,17.846154000000006,1.252017,1.449275,25.287356,30.952381,62.354023,0.0,43.162393,,,,,1
0,9,2,1,4,2,3,0,0,2,1.0,0.0,4.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4303,0.94764,0.28723000000000004,2.83922,0.16783,0.08827,70.6,85.7,1.0,3,1,2,2.0,8.556148,100.0,98.615917,3.265307,0.0,6.334842,27.705627000000003,4.8034930000000005,0.0,17.939685,12.000001,0.0,0.0,46.086957,81.465519,95.082227,0.763359,80.097087,0.862107,0.277631,9.402217,12.127546,5
2,2,7,1,4,4,1,1,0,2,0.0,1.0,20.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88089,0.95129,0.32911,2.83849,0.11202,0.01842,49.4,58.3,0.0,3,2,0,5.0,10.843373,40.263158,80.0,2.105265,1.242237,0.296737,23.770492,19.411767,0.0,17.127888000000002,18.404908,2.225534,2.849001,50.909089,9.36819,26.180467,3.271027,15.594542,1.951601,1.299441,7.476912,20.548037,2
0,6,5,0,2,0,0,1,0,3,0.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15727,0.46846,0.39424,2.36407,0.20581,0.02875,50.8,42.9,1.0,3,0,0,0.0,21.73913,99.074075,100.0,7.870371,12.621356,5.813952,37.63441,17.821783,0.0,17.272362,23.118279,0.979671,7.425744,32.43243,95.78059,82.033323,2.34375,98.367347,1.175159,1.14915,10.344533,31.167179,4
0,1,3,0,1,1,1,0,0,0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78223,0.9004200000000001,1.04506,3.3424400000000003,0.74945,0.44024,55.9,28.0,0.0,3,0,0,0.0,5.357143,98.113206,100.0,1.415095,3.381643,11.578947,15.306121,9.52381,0.0,36.826884,14.594595000000002,4.8253309999999985,4.878049,43.75,89.70736600000002,67.308013,1.7391299999999998,94.485294,0.7492800000000001,0.164463,10.594238,26.806439,4
0,3,11,0,2,2,6,0,0,1,1.0,0.0,20.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.6177700000000002,0.43734,1.51694,3.28513,1.38969,0.058329999999999986,35.1,22.7,4.0,3,2,7,1.0,1.6806720000000002,97.333332,96.89441,7.333334,1.41844,8.130083,30.232558,10.958904,0.0,33.226477,15.503876000000002,0.0,6.944444,33.870967,79.741381,72.951788,0.0,83.467742,1.335107,0.917558,7.750261999999997,20.348824,5
0,1,2,0,0,0,0,2,0,1,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36341,0.61854,0.36551,2.14122,0.39238,0.13910999999999998,81.5,84.6,,2,0,0,0.0,14.388487,93.725488,94.719472,7.843136,4.273504,5.0,14.462808,14.457832000000002,0.0,14.674667,12.844037,1.217134,0.938967,53.76344200000001,57.312254,62.073212,0.0,53.84615400000001,2.345899,1.24208,22.590679,19.080254,4
0,4,2,1,4,2,0,0,0,0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23538,1.16448,0.37673,3.49636,0.20559,0.04539,58.0,83.3,1.0,2,0,2,1.0,18.09524,99.032258,95.575221,4.193549,0.7142850000000001,8.955225,13.265308,16.05351,0.0,28.827042,14.982579,0.410922,1.333333,52.136752,67.965369,61.830086,0.719424,64.44444399999999,1.388315,1.110481,14.851424,25.458617,3
6,19,15,3,11,4,7,1,3,6,1.0,0.0,52.0,14.0,12.0,4.0,5.0,0.0,0.0,0.0,0.0,1.84703,0.98977,0.45282,2.87003,0.3501,0.03175,72.9,72.4,2.0,4,0,5,6.0,11.274511,75.666667,64.985163,0.999999,7.434941999999999,8.14815,9.608541,12.099642,0.0,30.119059000000004,18.750001,2.480681,2.422142,47.058824,18.030844,65.192247,3.562946,36.614173,0.959033,0.612614,20.927591,25.625905,1
2,8,2,2,8,2,3,0,0,3,0.0,1.0,33.0,9.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,2.71275,1.04845,0.74305,3.5,0.38456,0.13035,51.9,57.1,0.0,3,3,17,0.0,7.801419,100.0,99.519231,2.272726,5.063293,3.1249990000000003,6.748465,8.875739999999997,0.0,17.533323,12.962962,2.609416,1.734105,64.48598,98.130842,66.428304,2.238804,93.82716,0.628125,1.240534,19.794474,22.855177,3
2,0,1,0,3,1,2,0,1,0,0.0,1.0,9.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58905,0.37834,0.92227,2.22403,0.53064,0.10487,100.0,100.0,1.0,3,1,5,0.0,2.803739,80.981597,83.81502900000002,6.7484660000000005,3.289474,9.210526,16.02564,10.691823,0.0,38.175198,15.584416,3.4805580000000003,0.62893,40.579711,22.916667,63.94866,1.063829,60.431655000000006,0.355912,0.248453,0.0,23.198893,4
0,6,4,1,2,6,6,3,0,1,4.0,0.0,21.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53562,1.21316,0.57438,3.85776,0.59304,0.0,40.3,41.7,,3,5,0,0.0,4.6875,99.082568,97.841727,0.91743,0.980393,3.960397,1.886792,12.820513,0.0,10.620885,10.126583,0.638918,0.0,18.181818,99.767983,54.37455300000001,3.418804,100.0,1.694231,0.637373,4.382075,28.399709,4
1,3,1,0,2,2,3,0,0,3,0.0,0.0,8.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.60156,1.75643,0.47965,4.01797,0.30796,0.11444,34.1,50.0,0.0,4,0,3,0.0,7.189543,89.90825600000002,85.38812800000002,2.752296,0.0,6.417115,31.862747,9.38967,0.0,20.154905,10.344827,1.041822,0.0,59.663867,80.61162,82.666074,1.710866,74.95621700000002,1.481722,1.203691,9.70393,30.846093,1
2,8,1,0,5,3,2,0,0,1,0.0,0.0,24.0,12.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.58278,0.4375600000000001,0.79043,2.52469,0.6662399999999999,0.05441,64.3,54.5,1.0,4,3,2,3.0,10.400002,76.282051,79.88505699999997,1.282049,6.923077,7.1895440000000015,10.389611,10.884352,0.0,31.250232,14.935065,0.0,0.649351,34.883721,19.417475,79.408298,1.621623,37.1875,,,,,1
0,2,0,1,3,2,6,2,1,3,0.0,0.0,4.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17741,0.7460100000000001,0.34069,1.7737,0.22684,0.01484,71.2,,1.0,3,0,0,0.0,11.940296,93.248946,95.683453,1.265823,3.181817,7.653061,21.495326,6.542057,0.0,23.892233,13.615023999999998,0.838384,1.83486,46.0,70.27027,45.50212,0.0,59.911894,1.813261,0.482041,3.337086,21.423563,3
1,3,12,0,4,3,3,0,1,1,0.0,0.0,26.0,9.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.57167,0.77433,0.37233,2.30466,0.17754,0.08359,67.3,70.0,3.0,4,1,40,0.0,11.11111,82.291668,75.320513,2.083333,1.937984,7.490636999999999,18.727915,7.581227,0.0,41.461724,38.15261,2.534926,6.909091,43.750001,69.565217,55.705246,3.2727310000000003,71.986971,2.062403,0.724958,18.993582,26.588433,1
0,2,1,0,0,0,0,0,0,1,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.81221,0.94978,0.38084,3.3390800000000005,0.16896,0.01913,51.2,44.4,,2,0,0,4.0,6.923078,96.48241,98.666667,3.2663330000000004,0.0,3.582091,34.972678,18.328842,0.0,7.016106,5.555556,1.094791,0.272479,30.344827,66.87898100000001,67.16838100000001,0.0,76.377953,1.992604,1.378469,14.46591,26.887763,1
1,2,1,0,2,3,3,1,0,2,0.0,1.0,13.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.05779,0.81128,0.58708,2.9335,0.39593,0.04555,,,1.0,3,3,9,0.0,6.521739,88.571426,98.787879,1.428573,0.0,12.264151,17.322834,2.857141,0.0,32.234956,15.573771,0.0,0.0,35.294119,66.666667,82.012456,1.4285709999999998,69.354839,,,,,5
0,0,1,0,1,2,0,0,0,1,1.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.34464,0.64244,1.2083,3.85307,0.95589,0.14852,82.5,90.9,1.0,3,2,1,0.0,1.6806720000000002,97.202797,91.666667,5.594405,0.0,13.223141,10.071942,15.503876000000002,0.0,32.741509,16.296297,0.916898,2.399999,75.000001,77.68595,65.48188,3.030303,80.73394499999998,0.685793,1.032937,15.934414000000002,13.458293,4
0,3,2,2,5,1,2,1,0,0,4.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.70674,0.73206,1.39392,5.10341,1.16349,0.0188,28.3,18.2,0.0,4,2,1,0.0,2.542375,89.393937,100.0,10.606062,11.023623,10.077519,18.18182,31.199999,0.0,36.234882,12.307693,3.90204,6.9767449999999975,76.190476,71.28712800000002,83.30028,0.0,83.561644,1.299664,0.822735,4.118746,23.442679,4
0,1,1,0,4,1,2,0,0,0,0.0,0.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7345200000000003,1.29083,0.8718600000000001,3.93387,0.32294,0.06174,26.7,7.1,1.0,2,0,0,0.0,11.864407,100.0,100.0,1.5625,0.0,8.02469,23.353293,2.840909,0.0,13.68696,7.692307,0.0,1.604278,74.242424,89.059828,73.13078399999998,0.274726,85.519591,1.762468,0.944053,18.200223,27.94280800000001,3
0,4,2,0,1,1,1,0,0,0,0.0,0.0,11.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.60363,0.72227,0.67395,3.74947,0.5495399999999999,0.03575,52.6,48.1,0.0,2,1,2,1.0,5.489261,95.911413,100.0,3.747868,1.090908,9.940356,28.244275,11.545624,0.0,25.463138,12.2807,0.618975,0.883391,70.886076,49.397587,64.761009,11.320755,78.169014,2.323342,0.306066,0.0,18.522087,4
0,6,2,0,4,2,1,0,0,2,0.0,0.0,9.0,10.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,2.05708,0.8851899999999999,0.57529,3.02699,0.45844,0.16326,68.7,53.3,,2,3,9,0.0,8.333333999999999,98.809524,100.0,3.968254,2.173915,11.162789,15.418501,9.09091,0.0,11.804049,13.372094,0.744777,0.0,63.492063,98.850573,72.1237,0.0,97.752809,2.323341,1.895195,7.05197,26.541711,2
0,2,3,1,2,2,1,2,0,0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48756,1.77557,0.49049,3.5217,0.20757,0.14794000000000002,53.1,57.1,5.0,2,0,0,0.0,12.499998,93.877552,67.647059,3.061224,1.1235959999999998,3.896103,18.75,7.142857000000001,0.0,20.375567,10.126584,0.8233090000000001,2.105263,83.018869,85.185186,66.54149100000001,2.107729,80.0,1.028598,0.136848,9.570377,23.393931,5
0,1,4,0,0,1,1,0,2,1,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64113,0.45894,0.52222,2.36694,0.46064,0.01845,,,2.0,2,0,0,0.0,9.574466,84.177217,87.078652,0.0,2.013421,12.403101,17.721518,0.724639,0.0,18.957406,13.970589000000002,2.431868,0.775193,37.500002,58.94736999999999,93.128271,0.0,68.269231,,,,,5
1,6,4,0,0,1,0,0,0,0,0.0,0.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.32595,0.43917,0.98365,3.3712699999999995,0.57929,0.06988,44.1,25.0,0.0,2,0,0,1.0,9.333334,96.039604,96.721311,2.970297,2.272727,2.29885,15.957446,23.71134,0.0,28.93042,16.12903,1.119824,2.12766,44.186048,84.172663,62.293288,0.0,69.81132099999999,2.109555,2.999359,29.853553,19.200022,4
0,12,9,1,3,3,6,2,0,2,0.0,2.0,21.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09967,0.67035,0.31014,1.61658,0.14367,0.06444,56.7,100.0,0.0,3,0,0,0.0,9.909912,100.0,99.606299,4.1493769999999985,0.0,2.564102,21.327015,8.296942999999999,0.0,17.082816,14.423078,0.461547,0.5376350000000001,50.0,98.340249,72.623091,0.626959,99.5842,2.6671720000000003,0.938415,22.423988,34.663867,1
